team,run_id,version,snapshot,AP,AP@10,AP@100,AP@1000,AP@15,AP@20,AP@200,AP@30,AP@5,AP@500,Bpref,IPrec@0.0,IPrec@0.1,IPrec@0.2,IPrec@0.3,IPrec@0.4,IPrec@0.5,IPrec@0.6,IPrec@0.7,IPrec@0.8,IPrec@0.9,IPrec@1.0,NumQ,NumRel,NumRet,NumRet(rel=1),P@10,P@100,P@1000,P@15,P@20,P@200,P@30,P@5,P@500,R@10,R@100,R@1000,R@15,R@20,R@200,R@30,R@5,R@500,RR,Rprec,SetAP,SetF,SetP,SetP(relative=True),SetR,Success@1,Success@10,Success@5,infAP,nDCG,nDCG(judged_only=True)@10,nDCG@10,nDCG@100,nDCG@1000,nDCG@15,nDCG@20,nDCG@200,nDCG@30,nDCG@5,nDCG@500
clef25-tf-idk,bm25+reranker,2025-05-22-15-40-14,2024-11,0.045226309199999655,0.025694089616047282,0.045226309199999655,0.045226309199999655,0.029327304044716253,0.03360363578566122,0.045226309199999655,0.037382837387548884,0.018609207150873813,0.045226309199999655,0.19311663364693668,0.12795839850646543,0.11927871797670514,0.0866220475465396,0.05585746883992495,0.052489884955099694,0.035546729909006244,0.02716265104425862,0.025172579620833958,0.01802660662042116,0.009835835927875599,0.009835835927875599,1.0,7.98989898989899,70.26262626262626,1.7777777777777777,0.044444444444444446,0.017777777777777778,0.0017777777777777779,0.03905723905723905,0.03888888888888889,0.008888888888888889,0.03299663299663298,0.050505050505050504,0.0035555555555555557,0.06048118548118548,0.2357802971439335,0.2357802971439335,0.07660009743343076,0.10221494274524577,0.2357802971439335,0.13014704151067788,0.03664622414622414,0.2357802971439335,0.11573683938331751,0.04792324678688314,0.01804615406232556,0.04926172660077953,0.028165950088909087,0.2357802971439335,0.2357802971439335,0.050505050505050504,0.24242424242424243,0.20202020202020202,0.0452262342598718,0.10996000184274314,0.2555006591527435,0.05040753628089875,0.10996000184274314,0.10996000184274314,0.05643724440808099,0.0653490406984418,0.10996000184274314,0.07630103962955158,0.041454195441025916,0.10996000184274314
clef25-tf-idk,bm25+reranker,2025-05-21-15-04-09,2025-01,0.07817916940157213,0.039629473253740104,0.07817916940157213,0.07817916940157213,0.047892842211142324,0.05435041596499559,0.07817916940157213,0.06290497771711823,0.02802824967874469,0.07817916940157213,0.3157789458742668,0.18988225776731454,0.17820905613076943,0.1372230212605357,0.10382533379470024,0.08945257877438158,0.08036471340533563,0.06440049165213141,0.05084330522754466,0.03783936603990531,0.025841210756501108,0.024152315932262813,1.0,8.4369918699187,68.07113821138212,3.0833333333333335,0.0676829268292683,0.030833333333333334,0.0030833333333333333,0.06639566395663955,0.06463414634146342,0.015416666666666667,0.06070460704607044,0.06626016260162602,0.006166666666666667,0.10097918984412751,0.4387751927018144,0.4387751927018144,0.14651541835023704,0.18837765611355553,0.4387751927018144,0.2566084051030807,0.04902005431542599,0.4387751927018144,0.16645386338774626,0.06883004021183292,0.03349251097445889,0.08116219849832804,0.04885537949677159,0.4396633480031361,0.4387751927018144,0.06910569105691057,0.39227642276422764,0.23983739837398374,0.0781790775142011,0.19083300339994325,0.42235150683497896,0.0818850016948912,0.19112547472038902,0.19083300339994325,0.10058145461497695,0.11623507604224553,0.19083300339994325,0.13971267412495814,0.06135702056579239,0.19083300339994325
clef25-tf-idk,bm25+reranker,2025-05-21-15-04-09,2024-11,0.03832676862035789,0.01786152446505981,0.03832676862035789,0.03832676862035789,0.02134521342854675,0.024930730281929957,0.03832676862035789,0.030155785207254603,0.011286054480498922,0.03832676862035789,0.181628461325431,0.10524540918026247,0.10118790368735027,0.08213968207917222,0.04788812593614222,0.04331905130416628,0.03522162932350437,0.027241431701142065,0.02297767138006949,0.017041981389672268,0.010370618057483755,0.010370618057483755,1.0,7.98989898989899,70.26262626262626,1.7777777777777777,0.04242424242424243,0.017777777777777778,0.0017777777777777779,0.038383838383838374,0.03787878787878788,0.008888888888888889,0.03636363636363635,0.03434343434343435,0.0035555555555555557,0.053376267391418895,0.2357802971439335,0.2357802971439335,0.07232215035245337,0.09680507483537786,0.2357802971439335,0.1461791575427939,0.022551676718343384,0.2357802971439335,0.08813071229823043,0.03870083339780309,0.01804615406232556,0.04926172660077953,0.028165950088909087,0.2357802971439335,0.2357802971439335,0.020202020202020204,0.25252525252525254,0.13131313131313133,0.03832671470291611,0.10385667936019079,0.25233058219561455,0.040546629555644496,0.10385667936019079,0.10385667936019079,0.04835785009361615,0.05856661899877645,0.10385667936019079,0.07389016502343596,0.026433214347559887,0.10385667936019079
clef25-tf-idk,bm25+reranker,2025-05-22-16-11-21,2025-01,0.06377285810450298,0.02679247519306734,0.06377285810450298,0.06377285810450298,0.032754715955285056,0.036768700726806415,0.06377285810450298,0.046164306780326715,0.01690314358795231,0.06377285810450298,0.33005944443322066,0.15123744240041442,0.14318798291741977,0.1158989542808129,0.09484461981770477,0.08069020741181508,0.06991391270681938,0.055459649149400346,0.04357076954829477,0.03196608564508318,0.021717951811850666,0.020461253674416736,1.0,8.4369918699187,68.07113821138212,3.0833333333333335,0.057723577235772365,0.030833333333333334,0.0030833333333333333,0.05555555555555553,0.053150406504065044,0.015416666666666667,0.05555555555555553,0.054878048780487805,0.006166666666666667,0.09185804215328558,0.4387751927018144,0.4387751927018144,0.12572715927781308,0.159034976565495,0.4387751927018144,0.2411839268228666,0.04276329489095943,0.4387751927018144,0.12276907899115529,0.056065573017557664,0.03349251097445889,0.08116219849832804,0.04885537949677159,0.4396633480031361,0.4387751927018144,0.028455284552845527,0.3638211382113821,0.21138211382113822,0.06377277481623286,0.17555906675923963,0.4271464007745403,0.0628359745280105,0.1758220315380172,0.17555906675923963,0.0770867063164719,0.08887088092597624,0.17555906675923963,0.11744736430684984,0.04146516261833105,0.17555906675923963
clef25-tf-idk,bm25+reranker,2025-05-22-16-11-21,2024-11,0.03478573387456584,0.015329239530177468,0.03478573387456584,0.03478573387456584,0.017523304350504913,0.019511155455071417,0.03478573387456584,0.025681901789707362,0.006111111111111109,0.03478573387456584,0.19611520914551214,0.08526610232157593,0.08062068183313219,0.06208515895445503,0.04881729240593714,0.04492419019118515,0.03691603746605129,0.031950365330931145,0.02616159742095111,0.01967568674968146,0.012577778486869392,0.012577778486869392,1.0,7.98989898989899,70.26262626262626,1.7777777777777777,0.04242424242424243,0.017777777777777778,0.0017777777777777779,0.03569023569023567,0.03282828282828283,0.008888888888888889,0.03569023569023567,0.028282828282828285,0.0035555555555555557,0.05854563506078657,0.2357802971439335,0.2357802971439335,0.07293957445472596,0.0874437431255613,0.2357802971439335,0.1406718421869937,0.019480519480519477,0.2357802971439335,0.06978010263323792,0.039646324494809336,0.01804615406232556,0.04926172660077953,0.028165950088909087,0.2357802971439335,0.2357802971439335,0.0,0.29292929292929293,0.12121212121212122,0.034785672092969996,0.09984553155971806,0.2565924716166275,0.03862734358628969,0.09984553155971806,0.09984553155971806,0.04451651080731953,0.05015596413816568,0.09984553155971806,0.06988217828821576,0.01864280079491597,0.09984553155971806
clef25-tf-idk,bm25+reranker,2025-05-24-18-09-57,2025-01,0.161628376951049,0.1279129001943927,0.161628376951049,0.161628376951049,0.140915473719299,0.14777405743284175,0.161628376951049,0.15571973968972896,0.09575706368233378,0.161628376951049,0.29131717607726476,0.37258101589493287,0.35636874815266,0.2860800184882356,0.22321016884874129,0.18522483552451174,0.16127161174665647,0.1241506593112362,0.09152104972558267,0.06917016879049386,0.04401415768830904,0.04280640006180495,1.0,8.4369918699187,66.82317073170732,2.9004065040650406,0.1491869918699187,0.029004065040650406,0.002900406504065041,0.1238482384823848,0.10589430894308943,0.014502032520325203,0.08299457994579944,0.18455284552845527,0.005800813008130082,0.23033453810051277,0.4247095492867112,0.4247095492867112,0.2808706136231479,0.3193139069867245,0.4247095492867112,0.3673555086482156,0.1414338868179326,0.4247095492867112,0.34667543349560787,0.16758036301736595,0.03166446280309373,0.07836788128845376,0.04673786151867957,0.4252409512163049,0.4247095492867112,0.21341463414634146,0.5995934959349594,0.5060975609756098,0.16162824379148802,0.2598993686173488,0.4061912389456496,0.1953434805908217,0.2600988385720401,0.2598993686173488,0.21633964406222916,0.22944499784444497,0.2598993686173488,0.24501774646217692,0.166508910322456,0.2598993686173488
clef25-tf-idk,bm25+reranker,2025-05-24-18-09-57,2024-11,0.06705592520602485,0.04581824637470379,0.06705592520602485,0.06705592520602485,0.05229950574918106,0.05655323750742778,0.06705592520602485,0.061234337871490234,0.033995539393266654,0.06705592520602485,0.17536130255827223,0.19711405115184302,0.17382863615213198,0.12067041900327663,0.08375569856630462,0.07038817289557114,0.05334040418827922,0.03901973596530325,0.03589797627514308,0.02651600346919852,0.015831797460585335,0.015831797460585335,1.0,7.98989898989899,70.26262626262626,1.7777777777777777,0.0696969696969697,0.017777777777777778,0.0017777777777777779,0.06195286195286194,0.05707070707070708,0.008888888888888889,0.04713804713804711,0.08080808080808081,0.0035555555555555557,0.09325892962256598,0.2357802971439335,0.2357802971439335,0.12311040530737499,0.1484919681889379,0.2357802971439335,0.18325766545463515,0.0557074379044076,0.2357802971439335,0.182252652059548,0.07164797884494853,0.01804615406232556,0.04926172660077953,0.028165950088909087,0.2357802971439335,0.2357802971439335,0.10101010101010101,0.35353535353535354,0.2727272727272727,0.06705584454398436,0.12819643103904335,0.24917370646217343,0.07421432262231309,0.12819643103904335,0.12819643103904335,0.0853548414245472,0.09732008732484716,0.12819643103904335,0.11029775437827125,0.06235536810527647,0.12819643103904335
clef25-tf-idk,bm25+reranker,2025-05-21-12-54-02,2025-01,0.058516095018118594,0.023884253659982674,0.058516095018118594,0.058516095018118594,0.029127122923632218,0.0331148516055412,0.058516095018118594,0.04044559662237331,0.018172673569891332,0.058516095018118594,0.32539158406414076,0.1600149759380785,0.14930467434917757,0.1040556930914118,0.07483758214686355,0.06069125478665488,0.05386371257955768,0.04488154997467637,0.03512851781750721,0.026573848152433882,0.01800210027137413,0.016605647989899296,1.0,8.4369918699187,68.07113821138212,3.0833333333333335,0.049796747967479675,0.030833333333333334,0.0030833333333333333,0.05027100271002708,0.05,0.015416666666666667,0.05013550135501353,0.05325203252032521,0.006166666666666667,0.06561630634764051,0.4387751927018144,0.4387751927018144,0.10259895137904991,0.13542415232975022,0.4387751927018144,0.20245898593628464,0.03536998297104744,0.4387751927018144,0.14346676913818987,0.048990213549302865,0.03349251097445889,0.08116219849832804,0.04885537949677159,0.4396633480031361,0.4387751927018144,0.06504065040650407,0.32113821138211385,0.2032520325203252,0.05851603420111668,0.17169619030148114,0.4218096340102513,0.054892830695030065,0.17200969958404255,0.17169619030148114,0.07020650579937829,0.08226861407183955,0.17169619030148114,0.10625530977945201,0.0448242200332054,0.17169619030148114
clef25-tf-idk,bm25+reranker,2025-05-21-12-54-02,2024-11,0.03186125837836051,0.014043857377190704,0.03186125837836051,0.03186125837836051,0.016675880236486286,0.018617404675430743,0.03186125837836051,0.02135668444420463,0.00941723400056733,0.03186125837836051,0.18616068835765803,0.10352948536012763,0.09815342608041387,0.05857633276557303,0.03830406972483686,0.03478240536202445,0.025154763800560042,0.020051001857260237,0.018990277125746264,0.01639367128952124,0.009385126598784122,0.009385126598784122,1.0,7.98989898989899,70.26262626262626,1.7777777777777777,0.030303030303030304,0.017777777777777778,0.0017777777777777779,0.029629629629629613,0.028282828282828285,0.008888888888888889,0.026262626262626244,0.03232323232323232,0.0035555555555555557,0.04123114539781206,0.2357802971439335,0.2357802971439335,0.062061857895191225,0.07898706232039564,0.2357802971439335,0.1071881962033477,0.01821326821326821,0.2357802971439335,0.08910697055572815,0.02409659644508129,0.01804615406232556,0.04926172660077953,0.028165950088909087,0.2357802971439335,0.2357802971439335,0.04040404040404041,0.20202020202020202,0.13131313131313133,0.03186121744695631,0.10039239902359237,0.2598870102706382,0.036620038346645505,0.10039239902359237,0.10039239902359237,0.044336197252182234,0.05110172535133363,0.10039239902359237,0.061148267426577495,0.02899276714387203,0.10039239902359237
clef25-tf-idk,bm25+reranker,2025-05-22-15-51-48,2025-01,0.0572877318007663,0.020427248870335195,0.0572877318007663,0.0572877318007663,0.025966840439732755,0.030965492001525485,0.0572877318007663,0.039328571692566594,0.012177659333486857,0.0572877318007663,0.33004393167888674,0.13479979378471438,0.12725220938255474,0.10176563151114412,0.08360902233579132,0.07076599389256144,0.0642383295156805,0.04998230930118044,0.03972546645562429,0.029407844952308648,0.020322340088484287,0.019050398048611333,1.0,8.4369918699187,68.07113821138212,3.0833333333333335,0.051422764227642276,0.030833333333333334,0.0030833333333333333,0.05257452574525743,0.052845528455284556,0.015416666666666667,0.05345528455284551,0.044715447154471545,0.006166666666666667,0.07577897671301918,0.4387751927018144,0.4387751927018144,0.11435102836447382,0.15389142633515365,0.4387751927018144,0.22766618231908023,0.029109636450904405,0.4387751927018144,0.1113019482826281,0.04436418723080602,0.03349251097445889,0.08116219849832804,0.04885537949677159,0.4396633480031361,0.4387751927018144,0.02032520325203252,0.3475609756097561,0.17682926829268292,0.05728766118226581,0.16913025728980652,0.42529668936797843,0.05248638829388536,0.16938329089857287,0.16913025728980652,0.06817930483695656,0.08185322029159,0.16913025728980652,0.10753104551816113,0.03363190769349175,0.16913025728980652
clef25-tf-idk,bm25+reranker,2025-05-22-15-51-48,2024-11,0.029984413406319337,0.009476454593097197,0.029984413406319337,0.029984413406319337,0.01197807054168284,0.015573301579294338,0.029984413406319337,0.020701352854950616,0.0034944684944684906,0.029984413406319337,0.18811176197539833,0.07556042313208067,0.06982749864915619,0.052968620250329015,0.04316478256914911,0.039250363509921546,0.031224846009431605,0.027545463179459693,0.022672939706404268,0.017684362671489765,0.010501975629763478,0.010501975629763478,1.0,7.98989898989899,70.26262626262626,1.7777777777777777,0.03232323232323232,0.017777777777777778,0.0017777777777777779,0.030976430976430956,0.03333333333333333,0.008888888888888889,0.03367003367003365,0.020202020202020204,0.0035555555555555557,0.042967848649666816,0.2357802971439335,0.2357802971439335,0.06502773320955138,0.08957417442265926,0.2357802971439335,0.13156489974671792,0.013732563732563728,0.2357802971439335,0.05952079054776896,0.029814489662974508,0.01804615406232556,0.04926172660077953,0.028165950088909087,0.2357802971439335,0.2357802971439335,0.0,0.25252525252525254,0.10101010101010101,0.029984367491083717,0.09366178944164436,0.2507114021351663,0.025324404144416262,0.09366178944164436,0.09366178944164436,0.033907376992612946,0.044575677860846166,0.09366178944164436,0.06083915438853139,0.009194607752765378,0.09366178944164436
clef25-tf-idk,bm25+reranker,2025-05-24-18-10-21,2025-01,0.1526478083917919,0.11801024075191764,0.1526478083917919,0.1526478083917919,0.13084613837927994,0.137247350198361,0.1526478083917919,0.14543014627187556,0.08790469111875139,0.1526478083917919,0.2948512342353067,0.3655296047819248,0.35174464284237617,0.27311231272646563,0.20648321775494674,0.16745510775078223,0.14874535523681948,0.1156745778264881,0.08087008298285012,0.061288690717178324,0.0397966779775605,0.03838735332781058,1.0,8.4369918699187,66.82317073170732,2.9004065040650406,0.14126016260162602,0.029004065040650406,0.002900406504065041,0.118970189701897,0.10142276422764228,0.014502032520325203,0.08062330623306231,0.16951219512195123,0.005800813008130082,0.21681246248295824,0.4247095492867112,0.4247095492867112,0.2688638015424128,0.30195914736002855,0.4247095492867112,0.35450105114705793,0.12877318188590114,0.4247095492867112,0.34288794748267576,0.15510537586519085,0.03166446280309373,0.07836788128845376,0.04673786151867957,0.4252409512163049,0.4247095492867112,0.22357723577235772,0.5914634146341463,0.4878048780487805,0.1526476723954872,0.255126672199988,0.4088337914017983,0.18725006181111317,0.2553434513505257,0.255126672199988,0.20803193379173465,0.21980636646863752,0.255126672199988,0.23641117522742083,0.15827873689006916,0.255126672199988
clef25-tf-idk,bm25+reranker,2025-05-24-18-10-21,2024-11,0.059149378349912914,0.03991377876839636,0.059149378349912914,0.059149378349912914,0.045899691004308595,0.047878760409848585,0.059149378349912914,0.05254348875114277,0.026956580176277136,0.059149378349912914,0.17974488194185165,0.17725696691441092,0.15738290158580012,0.10939752183274361,0.06902614609902864,0.05796223415421465,0.04527010212998511,0.037269605894194764,0.033274170956048836,0.023530363237032805,0.015249724790622485,0.015249724790622485,1.0,7.98989898989899,70.26262626262626,1.7777777777777777,0.07171717171717171,0.017777777777777778,0.0017777777777777779,0.06262626262626261,0.05202020202020202,0.008888888888888889,0.04377104377104375,0.07676767676767678,0.0035555555555555557,0.09673076642773612,0.2357802971439335,0.2357802971439335,0.12420807307170942,0.13631124767488403,0.2357802971439335,0.1692217014186711,0.050672966203269235,0.2357802971439335,0.16267594259812265,0.06897380117077086,0.01804615406232556,0.04926172660077953,0.028165950088909087,0.2357802971439335,0.2357802971439335,0.0707070707070707,0.36363636363636365,0.26262626262626265,0.05914929939676519,0.12223611353280306,0.25120418024649827,0.07106666548373944,0.12223611353280306,0.12223611353280306,0.08164949153492315,0.08599067326968499,0.12223611353280306,0.09987481613375121,0.056222660685448976,0.12223611353280306
clef25-tf-idk,bm25+reranker,2025-05-24-18-09-26,2025-01,0.1540598811314999,0.11721258041644371,0.1540598811314999,0.1540598811314999,0.1292308338530886,0.1375580039463678,0.1540598811314999,0.14552754899741854,0.09051967614146916,0.1540598811314999,0.2976100692450243,0.343268877091686,0.3304952938048171,0.27043008651772,0.21331546677481958,0.17675693966016023,0.15591193099768214,0.11943618115355158,0.09352575415780448,0.0681311750406904,0.045323567794904984,0.043561926094238895,1.0,8.4369918699187,68.07113821138212,3.0833333333333335,0.13414634146341464,0.030833333333333334,0.0030833333333333333,0.11138211382113819,0.09867886178861789,0.015416666666666667,0.07879403794037938,0.17032520325203251,0.006166666666666667,0.20529925550054712,0.4387751927018144,0.4387751927018144,0.2557000039092054,0.301864003498923,0.4387751927018144,0.35150984684346726,0.13042560678405504,0.4387751927018144,0.3193328865864717,0.15313412763820283,0.03349251097445889,0.08116219849832804,0.04885537949677159,0.4396633480031361,0.4387751927018144,0.2073170731707317,0.5467479674796748,0.44715447154471544,0.1540597489035034,0.2537662016790464,0.4102323456575781,0.17539588086894656,0.25404007965963477,0.2537662016790464,0.19509408510366796,0.21185000587236913,0.2537662016790464,0.22942892930422198,0.153782794385232,0.2537662016790464
clef25-tf-idk,bm25+reranker,2025-05-24-18-09-26,2024-11,0.06444735348286736,0.04279381439734974,0.06444735348286736,0.06444735348286736,0.04858183222645148,0.05312052041559546,0.06444735348286736,0.059630413265688076,0.03401782747742343,0.06444735348286736,0.17571357374387678,0.17781003419350863,0.1651295587958624,0.11100724349349567,0.08519564584127914,0.07374483934452651,0.055825247352282406,0.03878916108087685,0.03538907565464763,0.02581972616685173,0.016688276730823817,0.016688276730823817,1.0,7.98989898989899,70.26262626262626,1.7777777777777777,0.06565656565656566,0.017777777777777778,0.0017777777777777779,0.05723905723905722,0.054040404040404035,0.008888888888888889,0.046464646464646445,0.07474747474747476,0.0035555555555555557,0.08776349912713549,0.2357802971439335,0.2357802971439335,0.11236343622707258,0.14022415575445876,0.2357802971439335,0.18759669062699363,0.0539066012550861,0.2357802971439335,0.16231110927472725,0.0736789725426089,0.01804615406232556,0.04926172660077953,0.028165950088909087,0.2357802971439335,0.2357802971439335,0.08080808080808081,0.35353535353535354,0.25252525252525254,0.06444726726424281,0.12598139400276193,0.2504036187545032,0.07071888976135134,0.12598139400276193,0.12598139400276193,0.08113189286076392,0.09231080163043756,0.12598139400276193,0.11023044398561795,0.06033551501065758,0.12598139400276193
clef25-tf-idk,bm25+reranker,2025-05-24-18-09-34,2025-01,0.15405963881404847,0.11721258041644371,0.15405963881404847,0.15405963881404847,0.1292308338530886,0.1375580039463678,0.15405963881404847,0.1455277410344863,0.09051967614146916,0.15405963881404847,0.2976100692450243,0.3432727584042528,0.3304946847187143,0.2704333323621716,0.21331871261927118,0.17676018550461187,0.15591517684213374,0.11943737394716966,0.09352352520003332,0.06812775328930117,0.04532014604351576,0.04355850434284966,1.0,8.4369918699187,68.07113821138212,3.0833333333333335,0.13414634146341464,0.030833333333333334,0.0030833333333333333,0.11138211382113819,0.09867886178861789,0.015416666666666667,0.07879403794037938,0.17032520325203251,0.006166666666666667,0.20529925550054712,0.4387751927018144,0.4387751927018144,0.2557000039092054,0.301864003498923,0.4387751927018144,0.35150984684346726,0.13042560678405504,0.4387751927018144,0.3193355751054204,0.15313412763820283,0.03349251097445889,0.08116219849832804,0.04885537949677159,0.4396633480031361,0.4387751927018144,0.2073170731707317,0.5467479674796748,0.44715447154471544,0.15405950658697387,0.25376691029721643,0.4102323456575781,0.17539588086894656,0.25404078827780485,0.25376691029721643,0.19509408510366796,0.21185000587236913,0.25376691029721643,0.22942982249238256,0.153782794385232,0.25376691029721643
clef25-tf-idk,bm25+reranker,2025-05-24-18-09-34,2024-11,0.06465322716694412,0.04296216456569991,0.06465322716694412,0.06465322716694412,0.048770994915614166,0.05332445066338536,0.06465322716694412,0.05983434351347797,0.0341861776457736,0.06465322716694412,0.17571357374387678,0.17781003419350863,0.1651295587958624,0.11100724349349567,0.08519564584127914,0.07374483934452651,0.055838851406290496,0.03878916108087685,0.03538907565464763,0.02581972616685173,0.016688276730823817,0.016688276730823817,1.0,7.98989898989899,70.26262626262626,1.7777777777777777,0.06565656565656566,0.017777777777777778,0.0017777777777777779,0.05723905723905722,0.054040404040404035,0.008888888888888889,0.046464646464646445,0.07474747474747476,0.0035555555555555557,0.08776349912713549,0.2357802971439335,0.2357802971439335,0.11236343622707258,0.14022415575445876,0.2357802971439335,0.18759669062699363,0.0539066012550861,0.2357802971439335,0.16315286011647812,0.0736789725426089,0.01804615406232556,0.04926172660077953,0.028165950088909087,0.2357802971439335,0.2357802971439335,0.08080808080808081,0.35353535353535354,0.25252525252525254,0.06465314089031424,0.12630119478160087,0.2504036187545032,0.0710247108246596,0.12630119478160087,0.12630119478160087,0.0814457385446403,0.09262911808985046,0.12630119478160087,0.11054876044503084,0.06064133607396583,0.12630119478160087
clef25-tf-idk,bm25+reranker,2025-05-22-16-08-06,2025-01,0.07640508147645868,0.040683476211847175,0.07640508147645868,0.07640508147645868,0.04646889953792244,0.05155820234698729,0.07640508147645868,0.05920523246763297,0.031650316979284915,0.07640508147645868,0.31442360970185745,0.2042607797158327,0.1918569684843848,0.143714811450563,0.10052050316551855,0.08037657304767978,0.07112561875687771,0.056221047745157925,0.04357331598701045,0.03255090768791397,0.020988141725854288,0.019623715260975602,1.0,8.4369918699187,68.07113821138212,3.0833333333333335,0.06504065040650407,0.030833333333333334,0.0030833333333333333,0.061924119241192385,0.059756097560975614,0.015416666666666667,0.05535230352303521,0.07682926829268294,0.006166666666666667,0.09452441866591318,0.4387751927018144,0.4387751927018144,0.13262086146913388,0.17084551055799702,0.4387751927018144,0.23515409183621502,0.0568784177017381,0.4387751927018144,0.1839572794317314,0.0713176369152217,0.03349251097445889,0.08116219849832804,0.04885537949677159,0.4396633480031361,0.4387751927018144,0.08739837398373984,0.3861788617886179,0.27439024390243905,0.07640501345511162,0.19236317118628746,0.422453088958299,0.0828097680276242,0.19267404768898116,0.19236317118628746,0.09856076320162449,0.11312683915843859,0.19236317118628746,0.13437592234396858,0.0724638242888097,0.19236317118628746
clef25-tf-idk,bm25+reranker,2025-05-22-16-08-06,2024-11,0.03543847401279037,0.017446656455795455,0.03543847401279037,0.03543847401279037,0.02044501391843863,0.0218950704557128,0.03543847401279037,0.02575453662822807,0.013012399123510229,0.03543847401279037,0.17568425121455422,0.11590553422436915,0.11046221211438037,0.07146509170142076,0.04399669135400204,0.03339662585777317,0.021492263266179736,0.01812615001633509,0.017612539333232882,0.015064769455256427,0.009086816202991139,0.009086816202991139,1.0,7.98989898989899,70.26262626262626,1.7777777777777777,0.03838383838383839,0.017777777777777778,0.0017777777777777779,0.035016835016835,0.031313131313131314,0.008888888888888889,0.03097643097643096,0.04040404040404041,0.0035555555555555557,0.04673167741349559,0.2357802971439335,0.2357802971439335,0.06867269935451753,0.08131098699280517,0.2357802971439335,0.11939467659164626,0.0257716049382716,0.2357802971439335,0.1020708700128835,0.03990194709891679,0.01804615406232556,0.04926172660077953,0.028165950088909087,0.2357802971439335,0.2357802971439335,0.04040404040404041,0.25252525252525254,0.1717171717171717,0.03543842280707442,0.10139607104939447,0.2525399115520397,0.03692253584707272,0.10139607104939447,0.10139607104939447,0.046720700076365224,0.05176292495131036,0.10139607104939447,0.06485145801741245,0.030115590666930942,0.10139607104939447
clef25-tf-idk,bm25+reranker,2025-05-24-18-09-08,2025-01,0.1491929059718216,0.11205228713607189,0.1491929059718216,0.1491929059718216,0.12451381743237482,0.13195954100260365,0.1491929059718216,0.1402478776569393,0.08624190879910254,0.1491929059718216,0.3003663926415916,0.3446916521897771,0.33155284230236115,0.26252183686810715,0.19969543573678877,0.16540113160135594,0.1479863633042093,0.11537114928250428,0.08809707528355899,0.06586023162326714,0.045233696715940026,0.04337256402089502,1.0,8.4369918699187,68.07113821138212,3.0833333333333335,0.1290650406504065,0.030833333333333334,0.0030833333333333333,0.1100271002710027,0.09634146341463415,0.015416666666666667,0.07804878048780486,0.16382113821138214,0.006166666666666667,0.2013682964687801,0.4387751927018144,0.4387751927018144,0.25532694599098005,0.29507572655814,0.4387751927018144,0.348437873986521,0.1260035237080407,0.4387751927018144,0.32030074236974443,0.14750780859057147,0.03349251097445889,0.08116219849832804,0.04885537949677159,0.4396633480031361,0.4387751927018144,0.1991869918699187,0.5487804878048781,0.45121951219512196,0.14919278119453805,0.2521688124224924,0.41301740523371694,0.17183099662515314,0.2524598506917337,0.2521688124224924,0.19377219363424705,0.20845210428253572,0.2521688124224924,0.22730062086057648,0.14876886603170125,0.2521688124224924
clef25-tf-idk,bm25+reranker,2025-05-24-18-09-08,2024-11,0.06011256187976462,0.03975763395165751,0.06011256187976462,0.06011256187976462,0.04435202344864441,0.04847415970926106,0.06011256187976462,0.05300518761040464,0.030678447534508133,0.06011256187976462,0.17211609097972733,0.17801961461044377,0.1652945533114074,0.10357101902516205,0.07817914167108068,0.06574842330601889,0.04743037600797889,0.03258440099810504,0.0297932166906192,0.024962640838045443,0.01761595080797298,0.01761595080797298,1.0,7.98989898989899,70.26262626262626,1.7777777777777777,0.06060606060606061,0.017777777777777778,0.0017777777777777779,0.051851851851851836,0.050505050505050504,0.008888888888888889,0.04276094276094274,0.0686868686868687,0.0035555555555555557,0.08334430720794356,0.2357802971439335,0.2357802971439335,0.10280416833447137,0.13360037829734797,0.2357802971439335,0.1679317876287573,0.049148410512046874,0.2357802971439335,0.16267585867706252,0.06653935290298926,0.01804615406232556,0.04926172660077953,0.028165950088909087,0.2357802971439335,0.2357802971439335,0.09090909090909091,0.3333333333333333,0.23232323232323232,0.0601124881676244,0.12289779829935733,0.24962384154487657,0.06661634703800548,0.12289779829935733,0.12289779829935733,0.07423091795249936,0.08809702453410381,0.12289779829935733,0.10096988836840286,0.05578408359855404,0.12289779829935733
