team,run_id,version,snapshot,AP,AP@10,AP@100,AP@1000,AP@15,AP@20,AP@200,AP@30,AP@5,AP@500,Bpref,IPrec@0.0,IPrec@0.1,IPrec@0.2,IPrec@0.3,IPrec@0.4,IPrec@0.5,IPrec@0.6,IPrec@0.7,IPrec@0.8,IPrec@0.9,IPrec@1.0,NumQ,NumRel,NumRet,NumRet(rel=1),P@10,P@100,P@1000,P@15,P@20,P@200,P@30,P@5,P@500,R@10,R@100,R@1000,R@15,R@20,R@200,R@30,R@5,R@500,RR,Rprec,SetAP,SetF,SetP,SetP(relative=True),SetR,Success@1,Success@10,Success@5,infAP,nDCG,nDCG(judged_only=True)@10,nDCG@10,nDCG@100,nDCG@1000,nDCG@15,nDCG@20,nDCG@200,nDCG@30,nDCG@5,nDCG@500
clef25-ds-gt,dsgt-bm25-rerank-submission,2025-05-27-04-59-06,2023-06,0.381423278604321,0.3708360796412682,0.381423278604321,0.381423278604321,0.3755664562717116,0.3776265944300825,0.381423278604321,0.37936812183047225,0.353061873024598,0.381423278604321,0.5683269038800532,0.43375731949838026,0.43375731949838026,0.43338143332561646,0.42808905718897566,0.4119133139212778,0.4108903417885227,0.35618624221238215,0.3554202027460542,0.3382564750696199,0.3370487699334711,0.3370487699334711,0.9902432321011406,1.515734505977738,97.44510100316064,1.1720489212587604,0.0886491686134396,0.011720489212587606,0.0011720489212587604,0.06393660391186841,0.050171774082726404,0.005860244606293803,0.03511520315148181,0.14478493884842658,0.002344097842517521,0.5916758824825336,0.7586225681697717,0.7586225681697717,0.6332797289132317,0.6578573827955442,0.7586225681697717,0.6865988404431445,0.4984064818268474,0.7586225681697717,0.4267386365361431,0.2870955674652253,0.013020598696710534,0.025712554417082544,0.01393453936417153,0.7587714390414678,0.7586225681697717,0.30342173972790987,0.664009894187165,0.580458980349045,0.3814234279738984,0.4697604487816864,0.6677074595038862,0.4300083518022344,0.4697604487816864,0.4697604487816864,0.4423814189847096,0.44891250120325205,0.4697604487816864,0.455860035141436,0.3962479992694977,0.4697604487816864
clef25-ds-gt,dsgt-bm25-submission,2025-05-26-11-22-08,2023-03,0.2841499466818827,0.27060153020630223,0.2841499466818827,0.2841499466818827,0.2766606034900707,0.2792183783786324,0.2841499466818827,0.2815954460437238,0.25239344517455603,0.2841499466818827,0.5499784462738927,0.32255388531417784,0.32255388531417784,0.32227594060018444,0.3177546026911086,0.30682453199566023,0.30652284673445396,0.2644684221387527,0.2641628208921952,0.25297973154228215,0.2526991138733638,0.2526991138733638,0.9856783433326882,1.4149409715502226,96.65376427327269,1.0582543061737952,0.06978904586800852,0.010582543061737953,0.0010582543061737953,0.05255144829365843,0.04196826011225083,0.0052912715308689766,0.03027546609896133,0.10628991677956262,0.0021165086123475906,0.5023863283781999,0.7376127039422956,0.7376127039422956,0.5617198275994483,0.5956800790117995,0.7376127039422956,0.6408422958887444,0.3909972014094329,0.7376127039422956,0.3171480469436027,0.19153771953268758,0.012175704780650606,0.023901920650627004,0.013121686228615797,0.7379191357854025,0.7376127039422956,0.19856783433326883,0.5658989742597251,0.4573253338494291,0.28415012349223273,0.3849838123916321,0.6457522304915375,0.3309707180388654,0.3849838123916321,0.3849838123916321,0.34779687655091607,0.35650986435144527,0.3849838123916321,0.36669354380886315,0.2920821911033403,0.3849838123916321
clef25-ds-gt,dsgt-bm25-submission,2025-05-26-11-22-08,2023-07,0.2833766477646139,0.26835070428725855,0.2833766477646139,0.2833766477646139,0.27473606842610276,0.27776304909161903,0.2833766477646139,0.28044154885110545,0.24795924141141146,0.2833766477646139,0.512427556789016,0.3404430326733212,0.34035663850537945,0.33900401718341566,0.3293504842171484,0.3103543757500356,0.30883467710893486,0.2600729015648869,0.2582663416778149,0.23930115973555025,0.23699102989539012,0.23697494169115152,0.9908104517271922,1.679140832595217,97.45770593445528,1.2288529672276352,0.0800155004428698,0.01228852967227635,0.0012288529672276351,0.06008266902863888,0.04841120460584588,0.006144264836138175,0.03507528786536755,0.11997342781222323,0.0024577059344552702,0.4891850694330765,0.7183942152719832,0.7183942152719832,0.5432039423154348,0.5791792540325533,0.7183942152719832,0.6224670590702477,0.3793398373474769,0.7183942152719832,0.3326312241613989,0.1983273004060205,0.01300971642423625,0.02656786697517939,0.01421823592991173,0.7185879708078557,0.7183942152719832,0.21180248007085917,0.5841452612931798,0.47774579273693535,0.2833768196169256,0.3842227601855675,0.6155904972125068,0.32883899949113565,0.3842227601855675,0.3842227601855675,0.3451879419834533,0.35475689214293854,0.3842227601855675,0.36527923720592914,0.2890733458720857,0.3842227601855675
clef25-ds-gt,dsgt-bm25-submission,2025-05-26-11-22-08,2023-05,0.29451453599289673,0.27902335261115385,0.29451453599289673,0.29451453599289673,0.28554326716779027,0.2884122029681164,0.29451453599289673,0.29130562130066756,0.2581980860419124,0.29451453599289673,0.542087617925381,0.34855884067791765,0.3484682135731143,0.34733169553929755,0.3373210209747296,0.3204436317755447,0.3190441848259137,0.27052421442968033,0.26928800884544835,0.2534272087918251,0.25200452095274034,0.2519652163115969,0.990314086891104,1.6483919503479405,97.6355087455332,1.2493887530562346,0.08071280797442167,0.012493887530562348,0.0012493887530562347,0.06073600401228759,0.04869757381982321,0.006246943765281174,0.035377092345307476,0.12083881888282866,0.0024987775061124694,0.510818655332714,0.7512158854457143,0.7512158854457143,0.5682281061101355,0.6011637218391497,0.7512158854457143,0.6479749603832733,0.39793387643326517,0.7512158854457143,0.3410648998398958,0.20150322205640053,0.01358806344118031,0.02692837383389721,0.0145152744109838,0.7513381348344673,0.7512158854457143,0.21544103817942448,0.59873989091593,0.49125446680458906,0.29451470670338603,0.3987551359454171,0.6459192563426039,0.34120219310487804,0.3987551359454171,0.3987551359454171,0.35822243712543506,0.3670679569011865,0.3987551359454171,0.3784401859379397,0.3006128596132389,0.3987551359454171
clef25-ds-gt,dsgt-bm25-submission,2025-05-26-11-22-08,2023-08,0.2378114112684929,0.22783922936811124,0.2378114112684929,0.2378114112684929,0.23225316263505288,0.23411471530484212,0.2378114112684929,0.23587747568039003,0.21334579189528877,0.2378114112684929,0.41663570132317795,0.30249818837976356,0.30247050325709246,0.3010289432924439,0.29013828057151686,0.26822553972357405,0.26597764124663964,0.207210246213553,0.20501058296923752,0.18529567231029143,0.18329663215212685,0.18328763145007212,0.9918293626902899,1.7149737679539003,97.75840715575815,0.9790143631203234,0.06735185344456868,0.009790143631203233,0.0009790143631203234,0.050067371921676526,0.03979960436914079,0.004895071815601617,0.02844241850864365,0.10489378171497378,0.0019580287262406467,0.4030290185145264,0.5646282890584946,0.5646282890584946,0.4441969176337457,0.4674664514885552,0.5646282890584946,0.49688925029081565,0.323847143987765,0.5646282890584946,0.29680893659527857,0.17548513120242715,0.009429006545562151,0.02095761463818267,0.011217180274668934,0.5646856268641768,0.5646282890584946,0.19205298013245034,0.5089877010406811,0.42736733465210286,0.23781155463305736,0.31971004459835983,0.5006638984082,0.2803124245882832,0.31971004459835983,0.31971004459835983,0.2926722608864837,0.2989830697723217,0.31971004459835983,0.30618448967189976,0.25144498467010323,0.31971004459835983
clef25-ds-gt,dsgt-bm25-submission,2025-05-26-11-22-08,2023-04,0.2970723480320965,0.28092909939297805,0.2970723480320965,0.2970723480320965,0.2876857211461204,0.29080270242955775,0.2970723480320965,0.29379695510681963,0.2594290091559801,0.2970723480320965,0.5379979098790552,0.35070337829367915,0.35060307411034053,0.3491886339189437,0.34080688892527017,0.32262489111453785,0.32158927153958283,0.27370219748910113,0.2726414074266351,0.25636410645785407,0.2549881516087276,0.25492988281958023,0.9935892543692284,1.6427535678852172,98.08784247882164,1.2722277341066932,0.08162252919178814,0.01272227734106693,0.0012722277341066933,0.06159403698898467,0.049587880638021824,0.006361138670533465,0.03602991681294357,0.12184995802487981,0.0025444554682133866,0.5134167377222403,0.7648602349510538,0.7648602349510538,0.572465133762165,0.6101834812435438,0.7648602349510538,0.6591146608528125,0.3980708815212364,0.7648602349510538,0.3427688285510201,0.20482118685201947,0.013807857925646573,0.02730183012526959,0.014749429591937018,0.7650319513518781,0.7648602349510538,0.21903380905136227,0.6025337708921621,0.4926352743646493,0.2970725320335064,0.4039096368711285,0.6504159049182262,0.3439307593788784,0.4039096368711285,0.4039096368711285,0.3613652024284503,0.3713448463426757,0.4039096368711285,0.3831105430916982,0.3020327372944589,0.4039096368711285
clef25-ds-gt,dsgt-bm25-submission,2025-05-26-11-22-08,2023-06,0.32061007125248436,0.3067272169009909,0.32061007125248436,0.32061007125248436,0.3126652917250372,0.3155531514690447,0.32061007125248436,0.31794431820545066,0.28742148833790304,0.32061007125248436,0.5535386360810644,0.3693579928485522,0.3693579928485522,0.3686231479368487,0.3630622932668201,0.34643381243940163,0.345636552251798,0.29704616889499313,0.2960925001687984,0.2818488509189076,0.28050721308603027,0.28050721308603027,0.9903806513673217,1.5158719252439192,97.46488937749072,1.1769960148412808,0.07986807750446613,0.011769960148412808,0.0011769960148412806,0.05926434886171037,0.04745087261234025,0.005884980074206404,0.03395172003114834,0.12447437130685723,0.002353992029682561,0.5357129769593697,0.7625619204669638,0.7625619204669638,0.5886614381907772,0.6244195671947492,0.7625619204669638,0.6668986434755295,0.4287821381129063,0.7625619204669638,0.363128691569628,0.22590287729768285,0.01324723124515015,0.025988984468989302,0.014148069514842779,0.7627107913386599,0.7625619204669638,0.24268242407585544,0.6098667033118044,0.5096880582657689,0.32061025469591975,0.42194355409651824,0.6623228860116024,0.3684434228895496,0.42194355409651824,0.42194355409651824,0.38404063490969226,0.39343881732796654,0.42194355409651824,0.4034674771517629,0.330272166115853,0.42194355409651824
clef25-cir-cluster,baseline-qrel-boost,2025-05-21-16-04-59,2023-03,0.5000296153417068,0.4934134163094737,0.49963978875453846,0.5000296153417068,0.4963215205004444,0.49746724444138796,0.49988995838184325,0.4984236338399367,0.4830288022892532,0.4999983634101275,0.6008744286265782,0.550734989754296,0.550734989754296,0.5502645570522631,0.5443895833197311,0.5300313499913589,0.5289642492642247,0.4746865949116499,0.4740862673322502,0.4550592387555839,0.4542186081337786,0.4542186081337786,0.9895490613508806,1.4199729049738727,962.0278691697309,1.150764466808593,0.08889103928778788,0.010520611573446874,0.001150764466808593,0.06209921940519962,0.04772595316431198,0.00545190632862396,0.032739823237210475,0.15962841107025355,0.0022550803173988776,0.6355818825820762,0.7320871003714046,0.7942178845604432,0.6594573775578226,0.6731169417641258,0.7570260444026653,0.6898246196097947,0.5852061771744372,0.780050826213977,0.5462907764783348,0.4341149265331576,0.003392033088435586,0.005540739330082464,0.003506720632691003,0.7942178845604432,0.7942178845604432,0.46080898006580223,0.6926649893555255,0.652796593768144,0.500029743928519,0.5605797466109083,0.6935203837765075,0.5292748619363671,0.5520079484573992,0.5605797466109083,0.5364969754621898,0.5401142042610777,0.555816474449048,0.5439495787199332,0.5107908746975363,0.5588878497229791
clef25-cir-cluster,baseline-qrel-boost,2025-05-21-16-04-59,2023-07,0.42840316247449006,0.41901016471276575,0.427867629647666,0.42840316247449006,0.4230087089068251,0.42460570290995375,0.42820596846593845,0.4261009950546903,0.4049714968215854,0.4283617916321484,0.5659052441769223,0.5053967215031624,0.5053136834163598,0.5038136739775584,0.489692907062842,0.46590157700123586,0.463339011886944,0.39538026394310943,0.39218441577244106,0.36436863528310814,0.36034179200320615,0.3602443440529163,0.9936891054030115,1.6830159433126661,968.7689326837909,1.3441098317094775,0.09562666076173605,0.012048272807794509,0.0013441098317094776,0.06786979627989367,0.052657218777679364,0.0062942869796279895,0.03655521110126953,0.16490256864481842,0.00262466784765279,0.5745049544983114,0.7026037283870543,0.7825967270968378,0.6049166449631462,0.6219477977366595,0.7326163290872104,0.644684102434324,0.5113326741288433,0.7634294345183407,0.49924447762782287,0.35982736600816756,0.002962663725097917,0.005365580921734026,0.003191084660391048,0.7826520858213728,0.7825967270968378,0.4069973427812223,0.6637511071744907,0.6130425155004429,0.4284032531323856,0.5042446697084343,0.6694022522669953,0.4617739486044829,0.4930229111105683,0.5042446697084343,0.4712559429051946,0.4760629901333415,0.4978220340684454,0.48161370627755284,0.437886217787367,0.5020105115555276
clef25-cir-cluster,baseline-qrel-boost,2025-05-21-16-04-59,2023-05,0.4694925648007262,0.46030640648775034,0.4689473762685514,0.4694925648007262,0.464144121607304,0.46584785871860257,0.46928957091876683,0.46726575726190134,0.4463660549922775,0.4694470397086936,0.5916865202145248,0.5391630918811201,0.5391630918811201,0.5377013191918723,0.5269925516947294,0.507987732224315,0.5049938038170276,0.43810041566799807,0.43562603870949457,0.40977640015149075,0.4066220513730722,0.40658734751005854,0.9940756065450442,1.6527176979499718,971.9921948467181,1.36289260861388,0.09843896934361482,0.012189204438593192,0.00136289260861388,0.06953169080308441,0.053935489937934934,0.0063630806845965775,0.03733935176477961,0.17118675945081813,0.0026560090276471693,0.6098092124528555,0.7309554748430054,0.8125700433768893,0.6394341650606932,0.6571338010671751,0.7604597080452826,0.6778966059069971,0.5504204638067719,0.7920552790051568,0.5329891076968091,0.400717492572627,0.0030876776196399713,0.005275280532204139,0.0031843963880096872,0.8125700433768893,0.8125700433768893,0.44235471130336657,0.6881700206883581,0.6451006206507429,0.4694926618308208,0.5395317193901588,0.6946944242136833,0.4981987350746931,0.5280327301018735,0.5395317193901588,0.5072531589527808,0.5121855258669886,0.5327838205001479,0.5174767860293322,0.47569990250174293,0.5370887635027032
clef25-cir-cluster,baseline-qrel-boost,2025-05-21-16-04-59,2023-08,0.33897003167405554,0.3323438536377119,0.3385837941061227,0.33897003167405554,0.3350405890430136,0.33624303070618844,0.33881940603318766,0.33731877336656513,0.32176886318657627,0.33893933525789355,0.46735810482161577,0.4296701436645553,0.42960051918622694,0.4282068606313816,0.4134139346052452,0.38358448682055873,0.37969932156725006,0.29376383611624335,0.2902664300388331,0.26072676352225566,0.25791273955023264,0.2578915735532933,0.9939795304033715,1.7179840027522146,972.7339812505376,1.0860067085232648,0.078661735615378,0.009757461081964394,0.0010860067085232648,0.055365385166709635,0.04292164788853531,0.005076976004128322,0.0297583211490496,0.13657865313494452,0.0021197213382643846,0.4598140356246489,0.5604632156257683,0.6246311019618838,0.48194885182285196,0.4968373639204464,0.5832428835654088,0.515027236698777,0.40979582900972766,0.609109106397745,0.42515813076451403,0.2916622515315213,0.0021446207218150807,0.004079201919216554,0.0024527673865981183,0.6246311019618838,0.6246311019618838,0.34230669992259394,0.5724606519308506,0.5283392104584158,0.3389701172722592,0.4073193643651213,0.5527294269916346,0.37394717324759846,0.3983390632559618,0.4073193643651213,0.3808121512237018,0.3848861823617038,0.4019235665831685,0.3893310919925754,0.35525795353274553,0.40548589746844704
clef25-cir-cluster,baseline-qrel-boost,2025-05-21-16-04-59,2023-04,0.45906644323824286,0.44929353261674243,0.45854245638704877,0.45906644323824286,0.4532929759862732,0.4550287037902199,0.4588580691102214,0.4565996736693908,0.43429250742671327,0.45902189314843017,0.5919490347480744,0.5288250251135618,0.5288250251135618,0.5275097252204554,0.5172307554518181,0.49625229925739206,0.4945388185752655,0.4278392520722974,0.4255401431978474,0.39982133212639276,0.39717115187473667,0.39709356032555526,0.9955735327787529,1.6454247118980385,975.4954590551782,1.38121040982981,0.09838968175227047,0.012399450507517363,0.00138121040982981,0.06961764481416466,0.054033427459360454,0.0064496680149584065,0.03756391666030677,0.16902999313134398,0.002693123712126994,0.6093978735740164,0.7451655429885606,0.8275682907999934,0.638742114686555,0.658101926946848,0.7746657571316047,0.6818912093105025,0.5424821998068583,0.807725399542159,0.5220672584565005,0.38868468972834386,0.0027342322103167194,0.004894404756218816,0.0028734289142120116,0.8276191697335711,0.8275682907999934,0.42730672365107225,0.6888498817064794,0.6378691902617721,0.4590665406794944,0.534501050911023,0.7032477472463531,0.49026785306135123,0.523032488585355,0.534501050911023,0.499460220358261,0.5046572317849667,0.5276206322268105,0.5105945194149805,0.46512032262774194,0.5321115399049424
clef25-cir-cluster,baseline-qrel-boost,2025-05-21-16-04-59,2023-06,0.47092743099778345,0.4628463834332332,0.4704976555082251,0.47092743099778345,0.4663096819451438,0.46776820907758376,0.470751024177693,0.46898179770468823,0.4494158699621115,0.470892171296075,0.6085947101268859,0.5317417026867931,0.5317417026867931,0.5313508212185446,0.5255339752300808,0.5056077120846845,0.5044522627686925,0.44132218105829213,0.4400036574574356,0.4172896349312712,0.4148363300419289,0.41481442796094786,0.9928541981585818,1.5193074068984471,966.7257111447025,1.2566991892263295,0.09384361687508588,0.011415418441665522,0.0012566991892263295,0.06589711877605237,0.050872612340250103,0.005901470386148138,0.035041912876185216,0.16435344235261784,0.002456506802253676,0.6178545798787657,0.7409793522099418,0.8134126111623706,0.6469962984048458,0.6648508237521568,0.7652718065834735,0.6848555243635633,0.553896054322054,0.7958628621161259,0.5265560484131809,0.3987603364372638,0.002945916044081712,0.005222534272884763,0.003160866741120186,0.8134240627678858,0.8134126111623706,0.43987907104576063,0.6814621409921671,0.6317163666346022,0.47092751546786915,0.5427005262463106,0.712247847372702,0.5038314782090102,0.5327909301102577,0.5427005262463106,0.5124644612764062,0.5171982508373905,0.5365439781602391,0.5220647562728725,0.4801110470573772,0.5406506259431354
clef25-cir-cluster,query-variants-qrel-boost,2025-05-26-19-02-09,2023-03,0.3922040828078845,0.3818360356313783,0.3916751770605057,0.3922040828078845,0.38557209032750933,0.3875808142123141,0.39207169029779665,0.38927024253441833,0.36957094165967785,0.3921846076803792,0.5960854880842301,0.4289019225161097,0.4289019225161097,0.4282478077998867,0.4239798293399702,0.41349416001037975,0.4131554726973962,0.37366186317764144,0.3733651313807868,0.36223972237981394,0.36154014252330074,0.36154014252330074,0.9895490613508806,1.4199729049738727,962.0278691697309,1.150764466808593,0.07410489645829302,0.010402554673892008,0.001150764466808593,0.05319656796335716,0.04214244242306948,0.005513837816915038,0.029772272756596323,0.12583704277143412,0.002273659763886201,0.5457473557773539,0.7289460587796179,0.7942178845604432,0.5813102687691424,0.6094698959514132,0.7654884016699384,0.6402198322074458,0.47759952506904313,0.7855714377874239,0.42425829471790066,0.31610610375367487,0.003392033088435586,0.005540739330082464,0.003506720632691003,0.7942178845604432,0.7942178845604432,0.3282368879427134,0.5976388620089027,0.5341590865105477,0.3922042041470449,0.47359964502359597,0.6922512603216375,0.42211889373921613,0.46410793420251756,0.47359964502359597,0.4325524381551622,0.4398547654105245,0.469753342065439,0.44717294683307124,0.3976105797289754,0.4725429925827137
clef25-cir-cluster,query-variants-qrel-boost,2025-05-26-19-02-09,2023-07,0.3481441128557843,0.33545903549651135,0.34746854942542654,0.3481441128557843,0.3402200248156194,0.3425114084820418,0.3479642750524662,0.34472850156026713,0.3198857539417493,0.34811318999246527,0.5603004458155423,0.40540199600429905,0.405298324211079,0.40386613825167056,0.3945848439287342,0.3772548245721356,0.3757037832516486,0.32401403296961,0.3219586480005092,0.3016547301593772,0.2991899768360786,0.29917096154473877,0.9936891054030115,1.6830159433126661,968.7689326837909,1.3441098317094775,0.0812887511071745,0.011935341009743135,0.0013441098317094776,0.05944050782403303,0.04726527900797166,0.006365699734278122,0.0339275169766755,0.13184233835252435,0.0026414968999114263,0.5069746610047761,0.702727692234446,0.7825967270968378,0.5458665516404666,0.5727566032039016,0.7426496281373385,0.611257129962843,0.4280245179852133,0.768453583494549,0.3990050837473424,0.27442652933131234,0.002962663725097917,0.005365580921734026,0.003191084660391048,0.7826520858213728,0.7825967270968378,0.30070859167404784,0.5897918511957484,0.5147254207263064,0.34814419553720066,0.4397429605110252,0.666705166184915,0.3808845565631236,0.42788436659660245,0.4397429605110252,0.39302167772849783,0.4004720641768223,0.43445727851389904,0.4097970712051651,0.35155053760733684,0.43807018178226637
clef25-cir-cluster,query-variants-qrel-boost,2025-05-26-19-02-09,2023-05,0.3691760736736452,0.3563469373520383,0.36843288722953105,0.3691760736736452,0.3612019975488091,0.36357006279225856,0.3689701866472504,0.365605602830545,0.34161481668969446,0.3691439100977085,0.5846759301735234,0.4218984027807683,0.4218144919577188,0.42048337278332065,0.41171529998985207,0.3972328304974838,0.3954804895378585,0.3455546465419033,0.3440605248781432,0.3260852392048514,0.32429698803372337,0.32429667594693407,0.9940756065450442,1.6527176979499718,971.9921948467181,1.36289260861388,0.08170961068271583,0.01197103629866466,0.00136289260861388,0.059751739702839916,0.04747978183186007,0.006410569870227572,0.033847407686038465,0.13520782396088019,0.0026763212337784464,0.5269357187908533,0.7260845579305236,0.8125700433768893,0.5688082241719161,0.5972358411080905,0.7698891437277745,0.6317426342334655,0.4523362164865833,0.7983888903815555,0.41626674686746373,0.29282187012932737,0.0030876776196399713,0.005275280532204139,0.0031843963880096872,0.8125700433768893,0.8125700433768893,0.31653187887906714,0.6009027647169456,0.5321609930411887,0.36917616160411787,0.4600859738027224,0.6919142168018737,0.3997093165024515,0.44720654846115604,0.4600859738027224,0.41229626123896346,0.42003615313673054,0.4543263305022508,0.4284722408819409,0.3721938792066147,0.4583836446274931
clef25-cir-cluster,query-variants-qrel-boost,2025-05-26-19-02-09,2023-08,0.273937725361546,0.26465668782001456,0.27345953761090286,0.273937725361546,0.2680915660714835,0.2697236950737484,0.27380770738053584,0.27143654108932913,0.25283879444905505,0.27391326940013805,0.46384404079243785,0.3431780669425865,0.3430992274597735,0.3422655098873224,0.32977788352496346,0.3078035844329702,0.3053056731163049,0.23937748318558114,0.23708779621784837,0.2159592325875377,0.21410169250768843,0.21409491658877106,0.9939795304033715,1.7179840027522146,972.7339812505376,1.0860067085232648,0.06686161520598607,0.009682635245549152,0.0010860067085232648,0.04861099165734924,0.038539606089274966,0.005140190934892922,0.027648289899945507,0.10931452653306958,0.002131246237206502,0.4062546237913916,0.5611217936903841,0.6246311019618838,0.4361574964030456,0.457339965157975,0.5922781334086916,0.48797068039993985,0.3420828125459587,0.612589511202653,0.33842565045854855,0.22038497992742423,0.0021446207218150807,0.004079201919216554,0.0024527673865981183,0.6246311019618838,0.6246311019618838,0.25191364926464266,0.5076976004128322,0.43889223359422036,0.27393779301749815,0.3536311659843105,0.5504615297507602,0.307120625253381,0.34422284098221495,0.3536311659843105,0.3163630813069402,0.32213862974100854,0.34930350838560237,0.32965818755639703,0.2835481183588331,0.3522104569083892
clef25-cir-cluster,query-variants-qrel-boost,2025-05-26-19-02-09,2023-04,0.3542230783731586,0.3410733871913768,0.3533902022077276,0.3542230783731586,0.34583147276503695,0.34825113593858237,0.3539627040501736,0.350364977499806,0.325781684770466,0.3541879558568171,0.5814643608740255,0.4044181125614024,0.40432035232474267,0.40317966619432727,0.3959429896951144,0.38045593229892183,0.37952251056574215,0.33195252414272797,0.3309316219019989,0.31387425546654496,0.3123703785897638,0.31233334329336876,0.9955735327787529,1.6454247118980385,975.4954590551782,1.38121040982981,0.07914218117988248,0.011877432649011676,0.00138121040982981,0.05791040219796989,0.046191711821720216,0.006413035182782569,0.03303060367854687,0.12957338014195224,0.0027088453026024575,0.5135451886043353,0.7277670433054696,0.8275682907999934,0.5558593151148291,0.586193694922612,0.7774487513554902,0.621873346365829,0.4341097847432275,0.8123128529275976,0.3978550558975624,0.27883560659070084,0.0027342322103167194,0.004894404756218816,0.0028734289142120116,0.8276191697335711,0.8275682907999934,0.29794703503014575,0.583912081202778,0.5098069144470732,0.35422316588885616,0.44947507954463967,0.6973949436476474,0.3842798595639389,0.434577863022807,0.44947507954463967,0.39694554423610795,0.4050066901200985,0.4425788292252618,0.41371577251092123,0.35528482296032643,0.44762555312521424
clef25-cir-cluster,query-variants-qrel-boost,2025-05-26-19-02-09,2023-06,0.3794660751981395,0.3674114201218229,0.37892727769016055,0.3794660751981395,0.37218137814999175,0.37435710289761914,0.379324269644347,0.37636896657460156,0.3525531981607631,0.3794408923642054,0.6009819860792102,0.4263000749743311,0.4263000749743311,0.4259702062721936,0.42111292441648185,0.4057355156987388,0.404897970435364,0.35679414104564783,0.35596674512891463,0.33988097237049747,0.33826480048484275,0.3382614293589344,0.9928541981585818,1.5193074068984471,966.7257111447025,1.2566991892263295,0.0802940772296276,0.011368695891163941,0.0012566991892263295,0.058348220420502916,0.04614538958361963,0.005992167101827677,0.03278365626860883,0.1331317850762677,0.0024735467912601347,0.5462636137776993,0.7440603794080501,0.8134126111623706,0.5905776735136361,0.6179422664581383,0.7779729458546278,0.6547767918490743,0.46650977967110985,0.8013815544082137,0.42134352097858,0.2987738057066077,0.002945916044081712,0.005222534272884763,0.003160866741120186,0.8134240627678858,0.8134126111623706,0.3229352755256287,0.6097292840456232,0.5351106225092758,0.3794661504428925,0.470470903828267,0.7089576647818079,0.4137264767115691,0.4604216957736542,0.470470903828267,0.426776251167352,0.4341401713719601,0.4658252129344636,0.4428810149758409,0.3849500849418744,0.46906037504837655
clef25-cir-cluster,query-variants-qrel-boost,2025-05-26-18-52-23,2023-03,0.3922040828078845,0.3818360356313783,0.3916751770605057,0.3922040828078845,0.38557209032750933,0.3875808142123141,0.39207169029779665,0.38927024253441833,0.36957094165967785,0.3921846076803792,0.5960854880842301,0.4289019225161097,0.4289019225161097,0.4282478077998867,0.4239798293399702,0.41349416001037975,0.4131554726973962,0.37366186317764144,0.3733651313807868,0.36223972237981394,0.36154014252330074,0.36154014252330074,0.9895490613508806,1.4199729049738727,962.0278691697309,1.150764466808593,0.07410489645829302,0.010402554673892008,0.001150764466808593,0.05319656796335716,0.04214244242306948,0.005513837816915038,0.029772272756596323,0.12583704277143412,0.002273659763886201,0.5457473557773539,0.7289460587796179,0.7942178845604432,0.5813102687691424,0.6094698959514132,0.7654884016699384,0.6402198322074458,0.47759952506904313,0.7855714377874239,0.42425829471790066,0.31610610375367487,0.003392033088435586,0.005540739330082464,0.003506720632691003,0.7942178845604432,0.7942178845604432,0.3282368879427134,0.5976388620089027,0.5341590865105477,0.3922042041470449,0.47359964502359597,0.6922512603216375,0.42211889373921613,0.46410793420251756,0.47359964502359597,0.4325524381551622,0.4398547654105245,0.469753342065439,0.44717294683307124,0.3976105797289754,0.4725429925827137
clef25-cir-cluster,query-variants-qrel-boost,2025-05-26-18-52-23,2023-07,0.3481441128557843,0.33545903549651135,0.34746854942542654,0.3481441128557843,0.3402200248156194,0.3425114084820418,0.3479642750524662,0.34472850156026713,0.3198857539417493,0.34811318999246527,0.5603004458155423,0.40540199600429905,0.405298324211079,0.40386613825167056,0.3945848439287342,0.3772548245721356,0.3757037832516486,0.32401403296961,0.3219586480005092,0.3016547301593772,0.2991899768360786,0.29917096154473877,0.9936891054030115,1.6830159433126661,968.7689326837909,1.3441098317094775,0.0812887511071745,0.011935341009743135,0.0013441098317094776,0.05944050782403303,0.04726527900797166,0.006365699734278122,0.0339275169766755,0.13184233835252435,0.0026414968999114263,0.5069746610047761,0.702727692234446,0.7825967270968378,0.5458665516404666,0.5727566032039016,0.7426496281373385,0.611257129962843,0.4280245179852133,0.768453583494549,0.3990050837473424,0.27442652933131234,0.002962663725097917,0.005365580921734026,0.003191084660391048,0.7826520858213728,0.7825967270968378,0.30070859167404784,0.5897918511957484,0.5147254207263064,0.34814419553720066,0.4397429605110252,0.666705166184915,0.3808845565631236,0.42788436659660245,0.4397429605110252,0.39302167772849783,0.4004720641768223,0.43445727851389904,0.4097970712051651,0.35155053760733684,0.43807018178226637
